filename,Ca,K,Mn,N,P,S,Zn
Healthy_c850904d-59ff-4125-998d-4fdd8fa83d56___JR_HL-8193_JPG.rf.f7b073e48749aef17f86b92d85bb51e2.jpg,0,0,0,0,0,0,0
Mn_P_16e558e3-0aa4-472b-b393-eae1fb4fd62e___NREC_B-Spot-1875_JPG.rf.ac1f34426e07275979faa1fd50c017b0.jpg,0,0,1,0,1,0,0
Healthy_6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL-7743_JPG.rf.a0b032339e57eced7be9bbf2cde7e804.jpg,0,0,0,0,0,0,0
Healthy_5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL-7915_JPG.rf.a735eca3771021ce3aded6b29c74ae3f.jpg,0,0,0,0,0,0,0
K_Mn_d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B-Spot-8893_flipTB_JPG.rf.66d77a89382e6da48d4c642befcd3e57.jpg,0,1,1,0,0,0,0
Healthy_da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL-8205_JPG.rf.08ff524b156eaf7a275c05913ca36bf1.jpg,0,0,0,0,0,0,0
Mn_8e0378a5-e4c7-406a-bc7d-b3844a7b8811___JR_B-Spot-8868_JPG.rf.e900d402d2078b35781c871945fd4a07.jpg,0,0,1,0,0,0,0
Healthy_8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL-7671_JPG.rf.9e6f6c4e5f39b300dd2ab9819a4179a5.jpg,0,0,0,0,0,0,0
Mn_e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B-Spot-3144_180deg_JPG.rf.89baaffc411f5e0a06a58ccb970c239e.jpg,0,0,1,0,0,0,0
K_Mn_P_d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B-Spot-1895_180deg_JPG.rf.0fb32115f06cc50cd456a16dcdf6463c.jpg,0,1,1,0,1,0,0
Mn_S_66078e98-f5db-446d-8d34-f6268d8703e0___JR_B-Spot-3285_JPG.rf.7e6e6db73f4a10b25ed823aae6827e51.jpg,0,0,1,0,0,1,0
Healthy_c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL-8630_JPG.rf.30d2a2624433986bf251f481a5667d97.jpg,0,0,0,0,0,0,0
Healthy_238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL-5835_JPG.rf.7f9f2d7f4cfd71bf4c1470e48ace0765.jpg,0,0,0,0,0,0,0
Healthy_6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL-7577_newPixel25_JPG.rf.ba00dc1f906e614f7960ab1a78d86ea3.jpg,0,0,0,0,0,0,0
K_Mn_P_884c2da1-3b43-46aa-85bb-0f72ed25c266___JR_B-Spot-8906_180deg_JPG.rf.dea2d996aa07dddfd14815e85d26d91a.jpg,0,1,1,0,1,0,0
Healthy_4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL-5951_flipTB_JPG.rf.2b9fdd3c314863ef8fe4876ed565a8f7.jpg,0,0,0,0,0,0,0
Mn_bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B-Spot-3139_JPG.rf.a60797a8f2db9a2ed1c0e32fb96a4dde.jpg,0,0,1,0,0,0,0
Mn_S_b3f8b650-0da5-4882-afe9-92ba8ec734ca___JR_B-Spot-3100_JPG.rf.f7eb82c3907e996f1c0f029b900fed3d.jpg,0,0,1,0,0,1,0
Healthy_6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL-8616_JPG.rf.eeac02ce925d88bc02843126e59463f3.jpg,0,0,0,0,0,0,0
Healthy_3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL-8510_new30degFlipLR_JPG.rf.fdc858e75d9407770acce73d9cbe2ad2.jpg,0,0,0,0,0,0,0
P_1092e87d-5d66-43cd-8344-43b393d86065___NREC_B-Spot-9244_JPG.rf.41438d872007d0f2fa1ffa55c2602909.jpg,0,0,0,0,1,0,0
Healthy_4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL-8401_JPG.rf.f11b748d541d00b2e8cda3f3d351fc95.jpg,0,0,0,0,0,0,0
Mn_S_28462e1b-741c-4949-884f-e5c35375dab4___JR_B-Spot-3111_180deg_JPG.rf.1369109da002cc41b77336018d84dad6.jpg,0,0,1,0,0,1,0
Healthy_93871bd6-a65b-4a43-9a06-c8f9092fef90___JR_HL-8881_JPG.rf.e55c65c2879549492e0d1a25066a848e.jpg,0,0,0,0,0,0,0
Mn_6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B-Spot-8936_flipTB_JPG.rf.f57f333065a754478a59bea203c48943.jpg,0,0,1,0,0,0,0
K_Mn_P_4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B-Spot-9025_JPG.rf.f71e94a7ef63aa23feed1989528d334f.jpg,0,1,1,0,1,0,0
Mn_62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B-Spot-3347_flipTB_JPG.rf.fec6e2143d6186e4602c09f6e3c59f0a.jpg,0,0,1,0,0,0,0
Healthy_bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL-7823_JPG.rf.048a2bd55f647d1e0e6f52e1e7303604.jpg,0,0,0,0,0,0,0
Healthy_2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL-8154_JPG.rf.b426806a8750f042f5ce72852852a8b7.jpg,0,0,0,0,0,0,0
Healthy_03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL-8013_JPG.rf.662f23fe91f384ebba7aeecd13f31ba1.jpg,0,0,0,0,0,0,0
Healthy_5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL-8297_180deg_JPG.rf.36a07f3c24fed0eaffee692118a5e61b.jpg,0,0,0,0,0,0,0
Mn_S_d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B-Spot-3114_JPG.rf.a36d9003a9e5f2c7dea0f77be5228c70.jpg,0,0,1,0,0,1,0
N_z7405998606913_2c677b44decc5ae1e820676d6baafc51_jpg.rf.35ac3c220a6049457f9658a80515ba0e.jpg,0,0,0,1,0,0,0
Healthy_5e948d45-8b24-4177-9713-bad1403aa105___JR_HL-7762_new30degFlipLR_JPG.rf.756bf35d2b193b5d69d52e7808ad8f92.jpg,0,0,0,0,0,0,0
Mn_P_a50c5b48-03df-44af-8dac-62976376a4cd___JR_B-Spot-3247_180deg_JPG.rf.86098a560a1600a2fe285a04800d76fc.jpg,0,0,1,0,1,0,0
Healthy_2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL-8451_newPixel25_JPG.rf.9aed799394dec6e8618665fab05499bd.jpg,0,0,0,0,0,0,0
Healthy_2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL-8451_flipTB_JPG.rf.7f405797fd125846a1ba9b2ca3f3ffa1.jpg,0,0,0,0,0,0,0
Mn_P_ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B-Spot-9135_JPG.rf.00c09c34aab108c3a3ff4154175ec954.jpg,0,0,1,0,1,0,0
Mn_P_656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B-Spot-8879_JPG.rf.df7887f561428dbdff8d96582d3c274c.jpg,0,0,1,0,1,0,0
Healthy_57205d1c-04ed-4af8-a011-8b1beabb8295___JR_HL-5845_JPG.rf.0b03146702ea3debb71469766e93f65c.jpg,0,0,0,0,0,0,0
Mn_S_4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B-Spot-3334_JPG.rf.4972a7dbf5ca771be27996b994a90ade.jpg,0,0,1,0,0,1,0
Healthy_aac28257-984b-4663-b70b-0301cda09128___JR_HL-8184_JPG.rf.b7da276fbe7f931b904e387dfdbf16f8.jpg,0,0,0,0,0,0,0
K_Mn_P_f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B-Spot-3365_JPG.rf.6b8faf3962f8b7a4242ce4cec8748a89.jpg,0,1,1,0,1,0,0
Healthy_1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL-7849_JPG.rf.4958cb5dfad8b8642e87737c5369bb5c.jpg,0,0,0,0,0,0,0
Healthy_8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL-7990_JPG.rf.58004122d9032950dfc357aeb785d9ff.jpg,0,0,0,0,0,0,0
K_Mn_P_8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B-Spot-1898_flipTB_JPG.rf.608542888c38cdf94fe032e1d659e356.jpg,0,1,1,0,1,0,0
Healthy_6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL-7757_new30degFlipLR_JPG.rf.dd21595cbd05aeadb158cc56ec3245eb.jpg,0,0,0,0,0,0,0
K_Mn_P_a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B-Spot-9158_180deg_JPG.rf.424fe83740dc334c4027a1827f26b373.jpg,0,1,1,0,1,0,0
Healthy_5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL-8348_new30degFlipLR_JPG.rf.b39f39854ad1e822b46c9849a1bfbf12.jpg,0,0,0,0,0,0,0
Healthy_c874080b-be91-4c77-967f-092f91884297___JR_HL-7919_JPG.rf.9d4d5af72fc8262d30aec185b14c479a.jpg,0,0,0,0,0,0,0
Healthy_3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL-7610_JPG.rf.19aa956f9b7976bb416350ac516193b7.jpg,0,0,0,0,0,0,0
K_Mn_a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B-Spot-9011_JPG.rf.72ed7122bcc92753ef7932db989bad83.jpg,0,1,1,0,0,0,0
P_94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B-Spot-9094_180deg_JPG.rf.2a3f741fbace06264cc9d45b603ce18c.jpg,0,0,0,0,1,0,0
Healthy_2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL-8451_180deg_JPG.rf.e3aa31cf5fb6ce6b974981e934e9300d.jpg,0,0,0,0,0,0,0
Healthy_1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL-7634_new30degFlipLR_JPG.rf.b1bab225b28cfb2122e6c70a4014fcfc.jpg,0,0,0,0,0,0,0
Healthy_01fbd010-0cc1-4c48-98bc-49e328bf9bbc___JR_HL-8584_180deg_JPG.rf.17865e54d99f4e190f032c69633aa886.jpg,0,0,0,0,0,0,0
Mn_P_aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B-Spot-3315_180deg_JPG.rf.3bf1148fa48dc817e4c4b9584c931808.jpg,0,0,1,0,1,0,0
Mn_c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B-Spot-3301_flipTB_JPG.rf.5ce1bb80ea9fef86b2df574be38edc91.jpg,0,0,1,0,0,0,0
P_4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B-Spot-9202_flipTB_JPG.rf.64e74e4217585430498eea52abce16a9.jpg,0,0,0,0,1,0,0
K_Mn_S_11e6ce0a-8511-485a-b22c-21b978d28e5e___JR_B-Spot-3383_JPG.rf.04e47fd81e9427c8594a9fb345f3325f.jpg,0,1,1,0,0,1,0
K_Mn_P_740389fb-026a-45f3-ab93-716987328da0___JR_B-Spot-8905_180deg_JPG.rf.1c5ed0c2b3ebed70a734b53967981611.jpg,0,1,1,0,1,0,0
Healthy_4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL-7838_180deg_JPG.rf.80bb129abb2c0fd6708c0eddfb0f858b.jpg,0,0,0,0,0,0,0
Mn_79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B-Spot-8968_JPG.rf.d60f3d97eeb8e5edb5923a2c5463f21f.jpg,0,0,1,0,0,0,0
K_P_18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B-Spot-9153_JPG.rf.f1ece1b097f605c3ed2569f76e7ba171.jpg,0,1,0,0,1,0,0
Ca_Mn_P_31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B-Spot-1842_JPG.rf.45d852f01005bddfb9a95fad4dbf4ed3.jpg,1,0,1,0,1,0,0
K_Mn_P_b5d5a42e-5d4f-4429-8923-aee42e0a0c5d___NREC_B-Spot-9189_flipTB_JPG.rf.42dc0806ba3f0f6a54d311117c468e50.jpg,0,1,1,0,1,0,0
Healthy_3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL-8773_180deg_JPG.rf.3f5017764fe70ef92e5da83ef161c500.jpg,0,0,0,0,0,0,0
K_P_f3fe3173-1b59-404a-b986-133e847f2090___NREC_B-Spot-9054_JPG.rf.139837c5acf2b64e482bc046356a27a7.jpg,0,1,0,0,1,0,0
Healthy_1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL-8489_flipTB_JPG.rf.9f0442c1b6ad73301e3b93cd147b2cf8.jpg,0,0,0,0,0,0,0
Mn_af404304-673d-4788-b622-104f2cb0e7be___JR_B-Spot-3257_flipTB_JPG.rf.d121605a5f2eaff0cb56f9d80476c3bf.jpg,0,0,1,0,0,0,0
Healthy_1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_newPixel25_JPG.rf.ba311beb85c8c72031c7e0097358458b.jpg,0,0,0,0,0,0,0
Mn_P_2679d7e8-de91-4864-8123-d5652069232e___JR_B-Spot-3375_JPG.rf.bad59de34b0d8d85b93962b6747a5a3c.jpg,0,0,1,0,1,0,0
Healthy_5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL-8297_newPixel25_JPG.rf.adc755fa2fb4baea0c91dc9def5fba56.jpg,0,0,0,0,0,0,0
Healthy_eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL-8321_JPG.rf.43f1764aeb4cde15b01edfbc9a20460e.jpg,0,0,0,0,0,0,0
K_Mn_P_8f9dedbd-e4c2-4bbb-b9c4-efb8d61bddc2___NREC_B-Spot-1882_JPG.rf.22d28d4ffc11a6854d8c2376a7796162.jpg,0,1,1,0,1,0,0
Healthy_4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL-7838_180deg_JPG.rf.1676f99deeb15449b362dbc6806b07cf.jpg,0,0,0,0,0,0,0
Healthy_5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL-7635_new30degFlipLR_JPG.rf.fbd971ed83d00a88c764730ce3a07af3.jpg,0,0,0,0,0,0,0
Mn_65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B-Spot-9005_JPG.rf.c0d7e785a5ec4f9f026c014e7ca9c4c7.jpg,0,0,1,0,0,0,0
Healthy_2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL-8020_180deg_JPG.rf.dcccf9ee61ade8bbf59e3fae23af338b.jpg,0,0,0,0,0,0,0
Healthy_51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL-7996_JPG.rf.1542de4478164720a1c3ac57e642a13a.jpg,0,0,0,0,0,0,0
Healthy_5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL-8229_180deg_JPG.rf.06b88aa30c80cc42871f7450ba62d43e.jpg,0,0,0,0,0,0,0
Healthy_98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL-8065_JPG.rf.d6a4cbd900ef2b02e26ba74b70ccdb1d.jpg,0,0,0,0,0,0,0
Mn_57337b7c-f7b3-4ed0-a249-921df1351cf1___JR_B-Spot-3243_JPG.rf.ac3e5dbbdaa4b4b0358f06c4af58de33.jpg,0,0,1,0,0,0,0
K_Mn_P_307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B-Spot-1861_180deg_JPG.rf.a2eb8e7a33146f5915a1ca63645d4e4b.jpg,0,1,1,0,1,0,0
Healthy_65a980aa-10ce-481d-bf3d-bded4601422f___JR_HL-8412_JPG.rf.34c9ecde1687d8c57b046d9c781005f1.jpg,0,0,0,0,0,0,0
Mn_P_23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B-Spot-8962_JPG.rf.15a1c2c60990f078f5319a265bc5055b.jpg,0,0,1,0,1,0,0
Healthy_5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL-7987_newPixel25_JPG.rf.352b0289632ec8447690775d57a6f0dc.jpg,0,0,0,0,0,0,0
Healthy_f102520d-aa05-452f-9c24-6e480d59112e___JR_HL-7750_JPG.rf.1747723e435a82d6a73cdffbfe743328.jpg,0,0,0,0,0,0,0
Ca_Mn_S_78bed62c-8645-4956-a9c0-c6709e254a43___JR_B-Spot-3099_flipTB_JPG.rf.c9e157592d82862195974c0bbb70306b.jpg,1,0,1,0,0,1,0
Ca_5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL-8530_flipTB_JPG.rf.2f1183718c6d3b00e394da563656f6c3.jpg,1,0,0,0,0,0,0
S_d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B-Spot-3227_180deg_JPG.rf.066378d3c521ed8cbb525ca35cda4003.jpg,0,0,0,0,0,1,0
Healthy_5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL-7801_flipTB_JPG.rf.c1197d621dfce1238566043d5e8d86ec.jpg,0,0,0,0,0,0,0
Healthy_1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL-7881_new30degFlipLR_JPG.rf.4b824cac80f6fc26130ecd00e4664cae.jpg,0,0,0,0,0,0,0
Ca_K_179067a6-1012-4a23-8f09-e413300e9f32___NREC_B-Spot-9085_JPG.rf.89aa0cbd5a9b7ea5dd1ef17d011fc318.jpg,1,1,0,0,0,0,0
Healthy_a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL-8299_JPG.rf.685af228bcdf84118bce9e23f464d3fc.jpg,0,0,0,0,0,0,0
Healthy_4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL-5951_JPG.rf.3708d7d70e9878e446f4dc61b74a78a6.jpg,0,0,0,0,0,0,0
Healthy_2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL-8154_flipTB_JPG.rf.61d4d834b815dc975d6ca48cc4936efc.jpg,0,0,0,0,0,0,0
Healthy_e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL-8460_JPG.rf.e79a42112890be69169d8cc7bc86ba7f.jpg,0,0,0,0,0,0,0
Ca_K_0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B-Spot-1957_flipTB_JPG.rf.fe9d72e45993a9f8b82a49b2f41a9c4d.jpg,1,1,0,0,0,0,0
Healthy_5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL-8748_flipTB_JPG.rf.c5793a5069f46f50da5c83bd02bc5f10.jpg,0,0,0,0,0,0,0
K_Mn_e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B-Spot-9050_flipTB_JPG.rf.f190de5a96026637113b713b2f583400.jpg,0,1,1,0,0,0,0
Healthy_1e6e9501-4510-4950-abea-36882683aa5c___JR_HL-8435_flipTB_JPG.rf.a07728d1413c9084c5d4309319a43912.jpg,0,0,0,0,0,0,0
Healthy_6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL-8257_180deg_JPG.rf.d339542ed97d9739543130a66da78eff.jpg,0,0,0,0,0,0,0
Mn_3da16030-36bd-4866-826f-70945a9f8b60___JR_B-Spot-8934_JPG.rf.23376c876ba2e1a645d85ace8a8a6c7e.jpg,0,0,1,0,0,0,0
Healthy_8b0c55d7-2d4b-447f-a788-05f18b781b86___JR_HL-8064_JPG.rf.89663a76225282e600b73d02f4c132f0.jpg,0,0,0,0,0,0,0
K_P_99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B-Spot-9067_flipTB_JPG.rf.891b435bff9253461235952af87be222.jpg,0,1,0,0,1,0,0
K_P_a58df0b5-76f7-4f63-957c-660ec21414b4___NREC_B-Spot-1943_180deg_JPG.rf.d3a48ff97c281046dd6e7ab2c098cf5b.jpg,0,1,0,0,1,0,0
Healthy_02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL-8002_new30degFlipLR_JPG.rf.624c5e240f920b89d5571ba5691ecbb9.jpg,0,0,0,0,0,0,0
Ca_K_Mn_P_6ceb56c6-36aa-4196-b60f-6fb8306b3cb4___NREC_B-Spot-9162_JPG.rf.8de88d9db1daaf128821c4176b8aa208.jpg,1,1,1,0,1,0,0
Mn_S_ead27319-4073-490e-80a0-08e916bbc1f2___JR_B-Spot-9084_flipTB_JPG.rf.bdbb4ce38500a6c6e73e8536d8fd135e.jpg,0,0,1,0,0,1,0
Healthy_5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL-8394_180deg_JPG.rf.f02d381fe0f0faa580a151335b242b7e.jpg,0,0,0,0,0,0,0
Healthy_1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL-8824_new30degFlipLR_JPG.rf.4019890da4be3c0f1b7514eed7860012.jpg,0,0,0,0,0,0,0
Healthy_8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL-7834_JPG.rf.4d75021b5f1d1addc9fa710a48d44066.jpg,0,0,0,0,0,0,0
Healthy_2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL-7653_flipTB_JPG.rf.47ff63dad96132f7a60498b3da132733.jpg,0,0,0,0,0,0,0
Healthy_4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL-8650_JPG.rf.958c943fa179d47cef38c2a749772fa4.jpg,0,0,0,0,0,0,0
Healthy_2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL-6000_180deg_JPG.rf.8f7656c7e2864a535e2ae6ed71ce377c.jpg,0,0,0,0,0,0,0
Healthy_0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL-8016_new30degFlipLR_JPG.rf.584d8e9311fb072597cd0f3c2514b38c.jpg,0,0,0,0,0,0,0
Healthy_2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL-8451_newPixel25_JPG.rf.18fcde703156c17a03c3645c35e52c6f.jpg,0,0,0,0,0,0,0
P_afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B-Spot-9113_flipTB_JPG.rf.5da1ea4a801726a1c3ec23b2e4474087.jpg,0,0,0,0,1,0,0
Healthy_572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL-5910_JPG.rf.c46825241da96d1c21cbbf6cfc3592d3.jpg,0,0,0,0,0,0,0
K_Mn_P_3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B-Spot-9051_JPG.rf.7d82af60f72e83c1493187082e54e9db.jpg,0,1,1,0,1,0,0
Healthy_960bf6d1-8b62-42d4-adad-76780adf8637___JR_HL-8022_JPG.rf.785ddb59f7edcfd5e8452b95484cb501.jpg,0,0,0,0,0,0,0
Mn_P_0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B-Spot-1798_JPG.rf.93553af9f7fa14f4093d2395c2d3d0c3.jpg,0,0,1,0,1,0,0
Healthy_d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL-8339_JPG.rf.63836926eb03ed6621ce81ddd18c566e.jpg,0,0,0,0,0,0,0
Healthy_2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL-8451_180deg_JPG.rf.473dac9474ca162c3f71672610ac2174.jpg,0,0,0,0,0,0,0
Healthy_4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL-7838_JPG.rf.a26c58964b21e993d1e3fc20bc22761a.jpg,0,0,0,0,0,0,0
Mn_P_6a457821-e634-425c-90f0-a4bbd76b5722___JR_B-Spot-3159_JPG.rf.d0b3b0a915b5cf446f526ebece95be0a.jpg,0,0,1,0,1,0,0
Healthy_1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL-8358_new30degFlipLR_JPG.rf.b5b4dc6242993f14667499aee33ab54c.jpg,0,0,0,0,0,0,0
K_Mn_Zn_539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B-Spot-1805_180deg_JPG.rf.c1c3e2cd7ee71c142ef65982eefd6810.jpg,0,1,1,0,0,0,1
Mn_P_99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B-Spot-9064_JPG.rf.34047aa6fd4a747daf07b7bfcc141aa2.jpg,0,0,1,0,1,0,0
Healthy_3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL-5817_newPixel25_JPG.rf.ea8acd0c32f3c4b73dbc0babde6654fa.jpg,0,0,0,0,0,0,0
Healthy_dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL-7565_JPG.rf.79bc0498db732068452cf1840f4b7f10.jpg,0,0,0,0,0,0,0
Ca_K_Zn_0448a226-3d3a-494d-a026-a92b048689c7___JR_B-Spot-8897_180deg_JPG.rf.58df7bbbc20d61f4f5ce5599a8c8205e.jpg,1,1,0,0,0,0,1
Healthy_f790b881-1d8d-4455-acbb-07c876ceb766___JR_HL-8426_JPG.rf.b409fe9ef82074357badcf33aee84c07.jpg,0,0,0,0,0,0,0
Healthy_06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL-7971_flipTB_JPG.rf.a96db77d6bca09e8644e7fb61e63bf56.jpg,0,0,0,0,0,0,0
K_1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B-Spot-9086_JPG.rf.6dbeb1a22e056bed595ff7f9796d1214.jpg,0,1,0,0,0,0,0
Mn_P_b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B-Spot-9150_JPG.rf.577f32fd358e8f2d103f7799faf21241.jpg,0,0,1,0,1,0,0
K_644b37d1-495a-40ef-9cff-163a97016d71___JR_B-Spot-3269_JPG.rf.a11eca6dc5b8a77e70ebeaeb17ee9961.jpg,0,1,0,0,0,0,0
Healthy_08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL-8166_JPG.rf.2fb4667f2ab839aceeb03cae4fa0c85c.jpg,0,0,0,0,0,0,0
Healthy_dc4eacfe-7ead-4851-8a6c-e35b0e7acdd2___JR_HL-5812_JPG.rf.7df4df6c5ee8b14987256ca00fe75a49.jpg,0,0,0,0,0,0,0
Healthy_5dd09f16-7e45-45ed-804f-236f210c3e60___JR_HL-8289_180deg_JPG.rf.e5b5c3d42c1d2f70d6a461ca9771534a.jpg,0,0,0,0,0,0,0
Healthy_a313a505-f0ba-4e4f-ae85-344acc62d94e___JR_HL-7825_JPG.rf.70316413f33b36355dc18929f30da019.jpg,0,0,0,0,0,0,0
Mn_S_22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B-Spot-3289_JPG.rf.a53e8f4f423d819592e0616b2ca704e6.jpg,0,0,1,0,0,1,0
Mn_c8ea8547-4f93-4bf9-af69-79f09697e817___JR_B-Spot-3152_JPG.rf.5b1c9c3d4b7026a7ae0162f17dcfffec.jpg,0,0,1,0,0,0,0
Healthy_1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL-8681_JPG.rf.a8f21ba6683917f632a0fa6b8bc8a13f.jpg,0,0,0,0,0,0,0
K_Mn_S_eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B-Spot-3274_JPG.rf.aa272f1abb5a83d72540b7f0d900db7a.jpg,0,1,1,0,0,1,0
P_56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B-Spot-9180_JPG.rf.c1c2a38bb7a7a2d295b774cb0b353f4a.jpg,0,0,0,0,1,0,0
Healthy_7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL-7999_JPG.rf.bee02ac3adb1c844ba24633fb8267992.jpg,0,0,0,0,0,0,0
P_8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B-Spot-9089_flipTB_JPG.rf.ff47a0eb119dde35c3e37953377351df.jpg,0,0,0,0,1,0,0
K_Mn_P_8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B-Spot-9160_JPG.rf.8933837060a9100996d062fc64f38eac.jpg,0,1,1,0,1,0,0
Mn_P_4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B-Spot-9082_180deg_JPG.rf.028035397a7e1d3731c046f70e5bda38.jpg,0,0,1,0,1,0,0
